po_id	pato_id	status	source	example_label
PO_0009005	PATO_0001729	allowed	2016_seed	root shedability
PO_0009005	PATO_0001786	allowed	2016_seed	root split
PO_0009005	PATO_0001798	allowed	2016_seed	root kinked
PO_0009005	PATO_0001800	allowed	2016_seed	root water composition
PO_0009005	PATO_0001801	allowed	2016_seed	root decreased water composition
PO_0009005	PATO_0001846	allowed	2016_seed	root tangled
PO_0009005	PATO_0001851	allowed	2016_seed	root swollen
PO_0009005	PATO_0001854	allowed	2016_seed	root vertical
PO_0009005	PATO_0001855	allowed	2016_seed	root horizontal
PO_0009005	PATO_0001857	allowed	2016_seed	root concave
PO_0009005	PATO_0001873	allowed	2016_seed	root cylindrical
PO_0009005	PATO_0001874	allowed	2016_seed	root discoid
PO_0009005	PATO_0001875	allowed	2016_seed	root triangular
PO_0009005	PATO_0001877	allowed	2016_seed	root lanceolate
PO_0009005	PATO_0001891	allowed	2016_seed	root ovate
PO_0009005	PATO_0001925	allowed	2016_seed	root surface feature shape
PO_0009005	PATO_0001933	allowed	2016_seed	root opposite
PO_0009005	PATO_0001935	allowed	2016_seed	root obtuse
PO_0009005	PATO_0001936	allowed	2016_seed	root obovate
PO_0009005	PATO_0001944	allowed	2016_seed	root yellow orange
PO_0009005	PATO_0001948	allowed	2016_seed	root furrowed
PO_0009005	PATO_0001954	allowed	2016_seed	root subulate
PO_0009005	PATO_0001961	allowed	2016_seed	root in contact with
PO_0009005	PATO_0001963	allowed	2016_seed	root revolute
PO_0009005	PATO_0001977	allowed	2016_seed	root angular
PO_0009005	PATO_0001982	allowed	2016_seed	root attenuate
PO_0009005	PATO_0001992	allowed	2016_seed	root cellularity
PO_0009005	PATO_0001994	allowed	2016_seed	root unicellular
PO_0009005	PATO_0001997	allowed	2016_seed	root decreased amount
PO_0009005	PATO_0002005	allowed	2016_seed	root concavity
PO_0009005	PATO_0002006	allowed	2016_seed	root 2-D shape
PO_0009005	PATO_0002007	allowed	2016_seed	root convex 3-D shape
PO_0009005	PATO_0002009	allowed	2016_seed	root branchiness
PO_0009005	PATO_0002065	allowed	2016_seed	root star shaped
PO_0009005	PATO_0002117	allowed	2016_seed	root glandular
PO_0009005	PATO_0002165	allowed	2016_seed	root drooping
PO_0009005	PATO_0002190	allowed	2016_seed	root aromaticity
PO_0009005	PATO_0002191	allowed	2016_seed	root aromatic
PO_0009005	PATO_0002212	allowed	2016_seed	root slender
PO_0009005	PATO_0002254	allowed	2016_seed	root flattened
PO_0009005	PATO_0002255	allowed	2016_seed	root grooved
PO_0009005	PATO_0002258	allowed	2016_seed	root pointed
PO_0009005	PATO_0002299	allowed	2016_seed	root tubular
PO_0009005	PATO_0002310	allowed	2016_seed	root robust
PO_0009005	PATO_0002339	allowed	2016_seed	root hispid
PO_0009005	PATO_0002341	allowed	2016_seed	root tomentose
PO_0009005	PATO_0002343	allowed	2016_seed	root decumbent
PO_0009005	PATO_0002349	allowed	2016_seed	root basal to
PO_0009005	PATO_0002350	allowed	2016_seed	root cauline to
PO_0009005	PATO_0002351	allowed	2016_seed	root fleshy
PO_0009005	PATO_0002352	allowed	2016_seed	root herbaceous
PO_0009005	PATO_0002359	allowed	2016_seed	root broad
PO_0009005	PATO_0002381	allowed	2016_seed	root waxiness
PO_0009005	PATO_0002384	allowed	2016_seed	root waxy
PO_0009005	PATO_0002400	allowed	2016_seed	root fusiform
PO_0009005	PATO_0002416	allowed	2016_seed	root sunken
PO_0009005	PATO_0002424	allowed	2016_seed	root divergent from
PO_0009005	PATO_0002443	allowed	2016_seed	root level with
PO_0009005	PATO_0002450	allowed	2016_seed	root firm
PO_0009005	PATO_0002476	allowed	2016_seed	root terminal
PO_0009005	PATO_0002482	allowed	2016_seed	root slit-like
PO_0009005	PATO_0002523	allowed	2016_seed	root vertical to
PO_0009006	PATO_0000014	allowed	2016_seed	shoot system color
PO_0009006	PATO_0000019	allowed	2016_seed	shoot system color pattern
PO_0009006	PATO_0000025	allowed	2016_seed	shoot system composition
PO_0009006	PATO_0000051	allowed	2016_seed	shoot system morphology
PO_0009006	PATO_0000052	allowed	2016_seed	shoot system shape
PO_0009006	PATO_0000060	allowed	2016_seed	shoot system spatial pattern
PO_0009006	PATO_0000066	allowed	2016_seed	shoot system pilosity
PO_0009006	PATO_0000070	allowed	2016_seed	shoot system amount
PO_0009006	PATO_0000117	allowed	2016_seed	shoot system size
PO_0009006	PATO_0000122	allowed	2016_seed	shoot system length
PO_0009006	PATO_0000136	allowed	2016_seed	shoot system closure
PO_0009006	PATO_0000140	allowed	2016_seed	shoot system position
PO_0009006	PATO_0000141	allowed	2016_seed	shoot system structure
PO_0009006	PATO_0000150	allowed	2016_seed	shoot system texture
PO_0009006	PATO_0000261	allowed	2016_seed	shoot system maturity
PO_0009006	PATO_0000274	allowed	2016_seed	shoot system fertility
PO_0009006	PATO_0000402	allowed	2016_seed	shoot system branched
PO_0009006	PATO_0000411	allowed	2016_seed	shoot system circular
PO_0009006	PATO_0000453	allowed	2016_seed	shoot system glabrous
PO_0009006	PATO_0000454	allowed	2016_seed	shoot system hairy
PO_0009006	PATO_0000455	allowed	2016_seed	shoot system pubescent
PO_0009006	PATO_0000573	allowed	2016_seed	shoot system increased length
PO_0009006	PATO_0000586	allowed	2016_seed	shoot system increased size
PO_0009006	PATO_0000591	allowed	2016_seed	shoot system increased thickness
PO_0009006	PATO_0000592	allowed	2016_seed	shoot system decreased thickness
PO_0009006	PATO_0000610	allowed	2016_seed	shoot system open
PO_0009006	PATO_0000622	allowed	2016_seed	shoot system erect
PO_0009006	PATO_0000624	allowed	2016_seed	shoot system inserted into
PO_0009006	PATO_0000701	allowed	2016_seed	shoot system smooth
PO_0009006	PATO_0000915	allowed	2016_seed	shoot system thickness
PO_0009006	PATO_0000944	allowed	2016_seed	shoot system sharpness
PO_0009006	PATO_0000946	allowed	2016_seed	shoot system oblong
PO_0009006	PATO_0000947	allowed	2016_seed	shoot system elliptic
PO_0009006	PATO_0000951	allowed	2016_seed	shoot system purple
PO_0009006	PATO_0000956	allowed	2016_seed	shoot system sterile
PO_0009006	PATO_0001199	allowed	2016_seed	shoot system linear
PO_0009006	PATO_0001369	allowed	2016_seed	shoot system raised
PO_0009006	PATO_0001410	allowed	2016_seed	shoot system striated
PO_0009006	PATO_0001435	allowed	2016_seed	shoot system attachment quality
PO_0009006	PATO_0001438	allowed	2016_seed	shoot system pedicellate
PO_0009006	PATO_0001482	allowed	2016_seed	shoot system prominent
PO_0009006	PATO_0001485	allowed	2016_seed	shoot system condensed
PO_0009006	PATO_0001499	allowed	2016_seed	shoot system spherical
PO_0009006	PATO_0001502	allowed	2016_seed	shoot system complexity
PO_0009006	PATO_0001503	allowed	2016_seed	shoot system simple
PO_0009006	PATO_0001533	allowed	2016_seed	shoot system multi-colored
PO_0009006	PATO_0001543	allowed	2016_seed	shoot system flexibility
PO_0009006	PATO_0001545	allowed	2016_seed	shoot system inflexible
PO_0009006	PATO_0001566	allowed	2016_seed	shoot system distributed
PO_0009006	PATO_0001591	allowed	2016_seed	shoot system curvature
PO_0009006	PATO_0001594	allowed	2016_seed	shoot system arched
PO_0009006	PATO_0001784	allowed	2016_seed	shoot system bifurcated
PO_0009006	PATO_0001798	allowed	2016_seed	shoot system kinked
PO_0009006	PATO_0001800	allowed	2016_seed	shoot system water composition
PO_0009006	PATO_0001801	allowed	2016_seed	shoot system decreased water composition
PO_0009006	PATO_0001854	allowed	2016_seed	shoot system vertical
PO_0009006	PATO_0001855	allowed	2016_seed	shoot system horizontal
PO_0009006	PATO_0001857	allowed	2016_seed	shoot system concave
PO_0009006	PATO_0001873	allowed	2016_seed	shoot system cylindrical
PO_0009006	PATO_0001875	allowed	2016_seed	shoot system triangular
PO_0009006	PATO_0001877	allowed	2016_seed	shoot system lanceolate
PO_0009006	PATO_0001889	allowed	2016_seed	shoot system scalloped
PO_0009006	PATO_0001891	allowed	2016_seed	shoot system ovate
PO_0009006	PATO_0001932	allowed	2016_seed	shoot system alternate placement
PO_0009006	PATO_0001933	allowed	2016_seed	shoot system opposite
PO_0009006	PATO_0001934	allowed	2016_seed	shoot system orbicular
PO_0009006	PATO_0001935	allowed	2016_seed	shoot system obtuse
PO_0009006	PATO_0001952	allowed	2016_seed	shoot system distichous
PO_0009006	PATO_0001982	allowed	2016_seed	shoot system attenuate
PO_0009006	PATO_0001997	allowed	2016_seed	shoot system decreased amount
PO_0009006	PATO_0002005	allowed	2016_seed	shoot system concavity
PO_0009006	PATO_0002006	allowed	2016_seed	shoot system 2-D shape
PO_0009006	PATO_0002007	allowed	2016_seed	shoot system convex 3-D shape
PO_0009006	PATO_0002009	allowed	2016_seed	shoot system branchiness
PO_0009006	PATO_0002065	allowed	2016_seed	shoot system star shaped
PO_0009006	PATO_0002117	allowed	2016_seed	shoot system glandular
PO_0009006	PATO_0002126	allowed	2016_seed	shoot system osseous
PO_0009006	PATO_0002165	allowed	2016_seed	shoot system drooping
PO_0009006	PATO_0002215	allowed	2016_seed	shoot system falciform
PO_0009006	PATO_0002228	allowed	2016_seed	shoot system acuminate
PO_0009006	PATO_0002234	allowed	2016_seed	shoot system emarginate
PO_0009006	PATO_0002254	allowed	2016_seed	shoot system flattened
PO_0009006	PATO_0002255	allowed	2016_seed	shoot system grooved
PO_0009006	PATO_0002258	allowed	2016_seed	shoot system pointed
PO_0009006	PATO_0002330	allowed	2016_seed	shoot system oblanceolate
PO_0009006	PATO_0002339	allowed	2016_seed	shoot system hispid
PO_0009006	PATO_0002341	allowed	2016_seed	shoot system tomentose
PO_0009006	PATO_0002349	allowed	2016_seed	shoot system basal to
PO_0009006	PATO_0002351	allowed	2016_seed	shoot system fleshy
PO_0009006	PATO_0002476	allowed	2016_seed	shoot system terminal
PO_0009006	PATO_0002523	allowed	2016_seed	shoot system vertical to
PO_0009009	PATO_0000025	allowed	2016_seed	plant embryo composition
PO_0009009	PATO_0000051	allowed	2016_seed	plant embryo morphology
PO_0009009	PATO_0000052	allowed	2016_seed	plant embryo shape
PO_0009009	PATO_0000066	allowed	2016_seed	plant embryo pilosity
PO_0009009	PATO_0000070	allowed	2016_seed	plant embryo amount
PO_0009009	PATO_0000122	allowed	2016_seed	plant embryo length
PO_0009009	PATO_0000140	allowed	2016_seed	plant embryo position
PO_0009009	PATO_0000141	allowed	2016_seed	plant embryo structure
PO_0009009	PATO_0000150	allowed	2016_seed	plant embryo texture
PO_0009009	PATO_0000261	allowed	2016_seed	plant embryo maturity
PO_0009009	PATO_0000404	allowed	2016_seed	plant embryo coiled
PO_0009009	PATO_0000406	allowed	2016_seed	plant embryo curved
PO_0009009	PATO_0000411	allowed	2016_seed	plant embryo circular
PO_0009009	PATO_0000453	allowed	2016_seed	plant embryo glabrous
PO_0009009	PATO_0000455	allowed	2016_seed	plant embryo pubescent
PO_0009009	PATO_0000463	allowed	2016_seed	plant embryo conspicuous
PO_0009009	PATO_0000573	allowed	2016_seed	plant embryo increased length
PO_0009009	PATO_0000591	allowed	2016_seed	plant embryo increased thickness
PO_0009009	PATO_0000592	allowed	2016_seed	plant embryo decreased thickness
PO_0009009	PATO_0000622	allowed	2016_seed	plant embryo erect
PO_0009009	PATO_0000623	allowed	2016_seed	plant embryo exserted
PO_0009009	PATO_0000701	allowed	2016_seed	plant embryo smooth
PO_0009009	PATO_0000915	allowed	2016_seed	plant embryo thickness
PO_0009009	PATO_0000944	allowed	2016_seed	plant embryo sharpness
PO_0009009	PATO_0000946	allowed	2016_seed	plant embryo oblong
PO_0009009	PATO_0000948	allowed	2016_seed	plant embryo heart shaped
PO_0009009	PATO_0000957	allowed	2016_seed	plant embryo opacity
PO_0009009	PATO_0000964	allowed	2016_seed	plant embryo transparent
PO_0009009	PATO_0001199	allowed	2016_seed	plant embryo linear
PO_0009009	PATO_0001355	allowed	2016_seed	plant embryo convex
PO_0009009	PATO_0001369	allowed	2016_seed	plant embryo raised
PO_0009009	PATO_0001409	allowed	2016_seed	plant embryo spindle-shaped
PO_0009009	PATO_0001410	allowed	2016_seed	plant embryo striated
PO_0009009	PATO_0001431	allowed	2016_seed	plant embryo adhesivity
PO_0009009	PATO_0001499	allowed	2016_seed	plant embryo spherical
PO_0009009	PATO_0001591	allowed	2016_seed	plant embryo curvature
PO_0009009	PATO_0001594	allowed	2016_seed	plant embryo arched
PO_0009009	PATO_0001786	allowed	2016_seed	plant embryo split
PO_0009009	PATO_0001794	allowed	2016_seed	plant embryo coiling
PO_0009009	PATO_0001857	allowed	2016_seed	plant embryo concave
PO_0009009	PATO_0001871	allowed	2016_seed	plant embryo reniform
PO_0009009	PATO_0001873	allowed	2016_seed	plant embryo cylindrical
PO_0009009	PATO_0001877	allowed	2016_seed	plant embryo lanceolate
PO_0009009	PATO_0001891	allowed	2016_seed	plant embryo ovate
PO_0009009	PATO_0001910	allowed	2016_seed	plant embryo folded
PO_0009009	PATO_0001925	allowed	2016_seed	plant embryo surface feature shape
PO_0009009	PATO_0001934	allowed	2016_seed	plant embryo orbicular
PO_0009009	PATO_0001977	allowed	2016_seed	plant embryo angular
PO_0009009	PATO_0001997	allowed	2016_seed	plant embryo decreased amount
PO_0009009	PATO_0002005	allowed	2016_seed	plant embryo concavity
PO_0009009	PATO_0002006	allowed	2016_seed	plant embryo 2-D shape
PO_0009009	PATO_0002007	allowed	2016_seed	plant embryo convex 3-D shape
PO_0009009	PATO_0002008	allowed	2016_seed	plant embryo concave 3-D shape
PO_0009009	PATO_0002036	allowed	2016_seed	plant embryo axial to
PO_0009009	PATO_0002117	allowed	2016_seed	plant embryo glandular
PO_0009009	PATO_0002126	allowed	2016_seed	plant embryo osseous
PO_0009009	PATO_0002138	allowed	2016_seed	plant embryo edibility
PO_0009009	PATO_0002139	allowed	2016_seed	plant embryo edible
PO_0009009	PATO_0002214	allowed	2016_seed	plant embryo bilobed
PO_0009009	PATO_0002228	allowed	2016_seed	plant embryo acuminate
PO_0009009	PATO_0002254	allowed	2016_seed	plant embryo flattened
PO_0009009	PATO_0002296	allowed	2016_seed	plant embryo foveate
PO_0009009	PATO_0002316	allowed	2016_seed	plant embryo autogenous
PO_0009009	PATO_0002331	allowed	2016_seed	plant embryo adhesive
PO_0009009	PATO_0002351	allowed	2016_seed	plant embryo fleshy
PO_0009009	PATO_0002424	allowed	2016_seed	plant embryo divergent from
PO_0009009	PATO_0002457	allowed	2016_seed	plant embryo leaf-like
PO_0009009	PATO_0002482	allowed	2016_seed	plant embryo slit-like
PO_0009010	PATO_0000011	allowed	2016_seed	seed age
PO_0009010	PATO_0000014	allowed	2016_seed	seed color
PO_0009010	PATO_0000019	allowed	2016_seed	seed color pattern
PO_0009010	PATO_0000025	allowed	2016_seed	seed composition
PO_0009010	PATO_0000039	allowed	2016_seed	seed direction
PO_0009010	PATO_0000043	allowed	2016_seed	seed flavor
PO_0009010	PATO_0000048	allowed	2016_seed	seed hardness
PO_0009010	PATO_0000049	allowed	2016_seed	seed intensity
PO_0009010	PATO_0000051	allowed	2016_seed	seed morphology
PO_0009010	PATO_0000052	allowed	2016_seed	seed shape
PO_0009010	PATO_0000060	allowed	2016_seed	seed spatial pattern
PO_0009010	PATO_0000066	allowed	2016_seed	seed pilosity
PO_0009010	PATO_0000070	allowed	2016_seed	seed amount
PO_0009010	PATO_0000117	allowed	2016_seed	seed size
PO_0009010	PATO_0000119	allowed	2016_seed	seed height
PO_0009010	PATO_0000122	allowed	2016_seed	seed length
PO_0009010	PATO_0000125	allowed	2016_seed	seed mass
PO_0009010	PATO_0000133	allowed	2016_seed	seed orientation
PO_0009010	PATO_0000136	allowed	2016_seed	seed closure
PO_0009010	PATO_0000140	allowed	2016_seed	seed position
PO_0009010	PATO_0000141	allowed	2016_seed	seed structure
PO_0009010	PATO_0000150	allowed	2016_seed	seed texture
PO_0009010	PATO_0000261	allowed	2016_seed	seed maturity
PO_0009010	PATO_0000274	allowed	2016_seed	seed fertility
PO_0009010	PATO_0000309	allowed	2016_seed	seed young
PO_0009010	PATO_0000317	allowed	2016_seed	seed black
PO_0009010	PATO_0000318	allowed	2016_seed	seed blue
PO_0009010	PATO_0000320	allowed	2016_seed	seed green
PO_0009010	PATO_0000322	allowed	2016_seed	seed red
PO_0009010	PATO_0000323	allowed	2016_seed	seed white
PO_0009010	PATO_0000324	allowed	2016_seed	seed yellow
PO_0009010	PATO_0000333	allowed	2016_seed	seed spotted
PO_0009010	PATO_0000367	allowed	2016_seed	seed right
PO_0009010	PATO_0000386	allowed	2016_seed	seed hard
PO_0009010	PATO_0000387	allowed	2016_seed	seed soft
PO_0009010	PATO_0000395	allowed	2016_seed	seed moderate intensity
PO_0009010	PATO_0000402	allowed	2016_seed	seed branched
PO_0009010	PATO_0000403	allowed	2016_seed	seed cleft
PO_0009010	PATO_0000404	allowed	2016_seed	seed coiled
PO_0009010	PATO_0000406	allowed	2016_seed	seed curved
PO_0009010	PATO_0000407	allowed	2016_seed	seed flat
PO_0009010	PATO_0000411	allowed	2016_seed	seed circular
PO_0009010	PATO_0000453	allowed	2016_seed	seed glabrous
PO_0009010	PATO_0000454	allowed	2016_seed	seed hairy
PO_0009010	PATO_0000455	allowed	2016_seed	seed pubescent
PO_0009010	PATO_0000462	allowed	2016_seed	seed absent
PO_0009010	PATO_0000463	allowed	2016_seed	seed conspicuous
PO_0009010	PATO_0000464	allowed	2016_seed	seed inconspicuous
PO_0009010	PATO_0000467	allowed	2016_seed	seed present
PO_0009010	PATO_0000573	allowed	2016_seed	seed increased length
PO_0009010	PATO_0000591	allowed	2016_seed	seed increased thickness
PO_0009010	PATO_0000592	allowed	2016_seed	seed decreased thickness
PO_0009010	PATO_0000608	allowed	2016_seed	seed closed
PO_0009010	PATO_0000610	allowed	2016_seed	seed open
PO_0009010	PATO_0000614	allowed	2016_seed	seed oriented
PO_0009010	PATO_0000616	allowed	2016_seed	seed asymmetrical
PO_0009010	PATO_0000622	allowed	2016_seed	seed erect
PO_0009010	PATO_0000624	allowed	2016_seed	seed inserted into
PO_0009010	PATO_0000625	allowed	2016_seed	seed inverted
PO_0009010	PATO_0000632	allowed	2016_seed	seed symmetrical
PO_0009010	PATO_0000642	allowed	2016_seed	seed fused with
PO_0009010	PATO_0000700	allowed	2016_seed	seed rough
PO_0009010	PATO_0000701	allowed	2016_seed	seed smooth
PO_0009010	PATO_0000915	allowed	2016_seed	seed thickness
PO_0009010	PATO_0000921	allowed	2016_seed	seed width
PO_0009010	PATO_0000936	allowed	2016_seed	seed truncated
PO_0009010	PATO_0000944	allowed	2016_seed	seed sharpness
PO_0009010	PATO_0000946	allowed	2016_seed	seed oblong
PO_0009010	PATO_0000947	allowed	2016_seed	seed elliptic
PO_0009010	PATO_0000948	allowed	2016_seed	seed heart shaped
PO_0009010	PATO_0000950	allowed	2016_seed	seed grey
PO_0009010	PATO_0000951	allowed	2016_seed	seed purple
PO_0009010	PATO_0000952	allowed	2016_seed	seed brown
PO_0009010	PATO_0000953	allowed	2016_seed	seed orange
PO_0009010	PATO_0000954	allowed	2016_seed	seed pink
PO_0009010	PATO_0000955	allowed	2016_seed	seed fertile
PO_0009010	PATO_0000956	allowed	2016_seed	seed sterile
PO_0009010	PATO_0000957	allowed	2016_seed	seed opacity
PO_0009010	PATO_0000964	allowed	2016_seed	seed transparent
PO_0009010	PATO_0000965	allowed	2016_seed	seed symmetry
PO_0009010	PATO_0000967	allowed	2016_seed	seed undulate
PO_0009010	PATO_0000992	allowed	2016_seed	seed viscosity
PO_0009010	PATO_0000998	allowed	2016_seed	seed viscous
PO_0009010	PATO_0001019	allowed	2016_seed	seed mass density
PO_0009010	PATO_0001020	allowed	2016_seed	seed damage
PO_0009010	PATO_0001154	allowed	2016_seed	seed elongated
PO_0009010	PATO_0001164	allowed	2016_seed	seed dense
PO_0009010	PATO_0001167	allowed	2016_seed	seed damaged
PO_0009010	PATO_0001191	allowed	2016_seed	seed medial to
PO_0009010	PATO_0001193	allowed	2016_seed	seed lateral to
PO_0009010	PATO_0001195	allowed	2016_seed	seed proximal to
PO_0009010	PATO_0001196	allowed	2016_seed	seed ventral to
PO_0009010	PATO_0001199	allowed	2016_seed	seed linear
PO_0009010	PATO_0001200	allowed	2016_seed	seed T-shaped
PO_0009010	PATO_0001205	allowed	2016_seed	seed dentated
PO_0009010	PATO_0001233	allowed	2016_seed	seed dorsal to
PO_0009010	PATO_0001234	allowed	2016_seed	seed distal to
PO_0009010	PATO_0001244	allowed	2016_seed	seed dark blue
PO_0009010	PATO_0001245	allowed	2016_seed	seed dark brown
PO_0009010	PATO_0001246	allowed	2016_seed	seed light brown
